templateId	templateText	score	query
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8721029422142187	Добрый день. Прошу изменить электронный адрес на kipish89089192582@yandex.ruСамостоятельно не получается, так как указанный эл. адрес был ранее где-то зарегистрирован.
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.8007457153590314	опять ваш сервис по расчету отпускных не работает!
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.7183348403779343	"Добрый день. Прошу добавить в закрывающие документы НОЧУ ОДПО ""Актион-МЦФЭР"".Не могу найти Акт-сверки"
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8048033335121844	Спасибо. Я ознакомилась со статьёй о перерасчёте.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.6633581936902695	декларация по УСН, НДФЛ и РСВ
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.9017727504279264	Мы отписались от Ваших рассылок, но они продолжают приходить на почту!
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8768556570628837	Здравствуйте! У меня указано, что мне отправили диплом, но по отслеживанию он приехал в Челябинск, хотя в адресах доставки в профиле указан другой адрес, а именно г. Салехард
0		0.0	добрый день
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.6497962076520136	Вы задрали!!!!
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.7979501382662676	Подскажите пожалуйста образец заполнения декларации на прибыль если доход 0 и организация образовательная
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8457402675286725	Здравствуйте. Мы подписаны на журнал Налоговые споры в электронном виде (счет 456839076 от 29.07.2022), Почему у нас нет к нему доступа?
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.8997398446669063	не могу авторизоваться
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.8997776468240306	не могу войти в доступ по новому месту работы, занят номер телефона
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.8763872676436499	Я хотел полностью отеисаться и удалить свой акаунт
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.9054674439285922	Добрый день. Потаюсь отписаться от Вашей рассылки уже не первый раз - безуспешно...Месяц прошёл - Ваши письма продолжают приходить. Сколько можно? Мне жалобу на Вашу фирму написать? Выполните, пожалуйста, эту процедуру сами. Спасибо.
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.8182555138387765	Добрый день! Как выйти на главный экран, со всеми новостями?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8024650620056681	заела ваша вонючая рассылка отключите ее нахер
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8366609833958478	"Здравствуйте! через сайт НМО 07.03.2023 прошла обучение в НОЧУ ОДПО «Актион-МЦФЭР» по курсу ""Аккредитация-2023: полный видео-курс"" в объеме 18 часов. Часы зачтены на портале НМО. Мне нужен номер подтверждающего документа (сертификата). Прошу направить информацию на электронную почту: svetlana.ochirova2012@yandex.ru"
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8498754822670668	Добрый день! У Вас есть отчет по контрагенту где видно было бывших и нынешних руководителей и участников организации?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8723671556627415	оплатили отправку отчетности бухсофт, до сих пор не дали доступ. телефоны не отвечают
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8144539099240614	Почему опять приходят письма???
0		0.0	Добрый день, я в 18-й раз отписался от ВСЕХ РАССЫЛОК! А они продолжают идти!
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8430765239213387	здравствуйте! подскажите, пожалуйста, поступил запрос о включении в договор дополнительной платной услуги в виде выдачи удостоверения о повышении квалификации. Я понимаю, п. 16 ст. 60 ФЗ № 273 говорит об обратном, что плата за выдачу таких документов не взимается. Подскажите, как можно легально сформулировать пункт о такой услуге? Можно ли указать пункт, что дополнительная плата взимается в счет оплаты расходов на доставку?
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.8843006885128251	Здравствуйте! Как отписаться от всех ваших рассылок. Сколько раз отписываюсь и опять присылают.
0		0.0	Здравствуйте!
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7258898496380101	Добрый день, как проверить платеж Взносов за себя у ИП.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8589629971829872	Здравствуйте! Подскажите, а можно ли генеральному директору оплатить добровольное повышение в классе обслуживания из Эконома в Бизнес (покупал авиабилет) в командировку. Можно ли 1)принять эти расходы для авансового отчета 2) учесть эти расходы в бухгалтерском и налоговом учете? Спасибо.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9005785416404886	Добрый день. Хотела бы принят участье в конференции день кадровика 24 мая БЕСПЛАТНО. Когда оформляла подписку на Школу Директора по персоналу менеджер уточнила, что я смогу это сделать. Сейчас при попытке получить приглашение мне предлагается оформить подписку за 18 .. т.р. Почему?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.823938085715561	Добрый день! письма приходят дольше двух недель после отписки
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7426022235927555	Можно ли проводить закупку электронным запросом котировок (Бензин) ОКПД 19.20.21.125 если попадает под распоряжение №471-р
0		0.0	Добрый день!
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.898418075283787	Здравствуйте, у меня не проходят проверку два документа. Скажите, почему?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8346486101413085	Добрый день.Могу ли я пройти в актион Организацию сестринского дела?Подскажите пожалуйста.
0		0.0	добрый день
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8874698735424972	"Здравствуйте. Сегодня мне , по непонятной мне причине отключили доступ к Системе Главбух Плюс , ООО ""Контек Софт"". Для всех сотрудников, срок подписки с 14.02. 22 по 10.06.23. Кто-то из сотрудников Актион звонил в ООО ""Контек Софт"", задавали вопрос: являюсь ли я, Французская Ольга Адамовна, главным бухгалтером Контек Софт? Я не являюяь главным бухгалтером, являюсь сотрудником Контек Софт, что и было указано изначально. Система позволяет подключить 10 человек, условия с нашей стороны не нарушены. Предлагаем восстановить доступ и объяснить незаконные действия Актион."
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.6604544568743219	жду)
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.911035057498912	Здравствуйте,я участвую в семинарах. мне пришло свидетельство № 411 на имя Сивак Ольги, а моя фамилия Хомутянская Наталья, Сивак участвовала раньше как невролог как мне изменить эти данные. В личном кабинете у меня все правильно. Я уже обращалась к вам по этому вопросу, по поводу свидетельства №639, вы все исправили, теперь снова пришло свидетельство не на мое имя.
0		0.0	добрый день
0		0.0	Добрый день!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7752272344543281	Здравствуйте,при вводе адреса запрашивает квартиру,у меня нет кквартирыя.только лом.
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.8940607795946195	Не могу отписаться. Прошу остановить рассылку сообщений
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8410984534995822	ДОБРЫЙ ДЕНЬ.ЗАКОНЧИЛА ОБУЕНИЕ .ОКАЗАНИЕ ЭКСТРЕННОЙ ПОМОЩИ .С 104-30.04.23.В НМО СЕРТИФИКАТ НЕ ПРИШЕЛ.ПОСМОТРИТЕ ПОЖАЛУЙСТА.БУМАЖНЫЙ ПРИСЛАЛИ.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8348199541961344	Обязательно ли работник должен подписывать трудовой договор при приеме на работу?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9046262357491549	Оплатила обучение, не пришло письмо с доступом
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.7158273107422946	Добрый день! У меня вопрос про заполнение 6-НДФЛ:
6	Электронные документы об окончании учебной программы находятся на сайте школы (академии), где ранее вы проходили обучение. Вкладка «Дипломы» поможет Вам скачать или распечатать документ.	0.9012187561859353	Получила диплом о прохождении курсов переподготовки, но на работе требуют еще один лист приложение с почасовой выпиской пройдены тем
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8733764021603312	Мне продолжает приходить рассылка
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7687812852727772	"Здравствуйте. У АВС-СЕРВИС изменился адрес доставки на : 
Щипок, д.2 офис 220
115093, Г.МОСКВА"
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8476687978703371	ведомость окончательного расчета на большую сумму оплачивали частями , как быть с периодами ? в разделах ? и она до конца еще не оплачена? Спасибо
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8673089796716079	"Добрый день, подскажите пожалуйста, согласно Постановлению Главного государственного санитарного врача РФ от 08.02.2023 № 1 ""О проведении подчищающей иммунизации против кори на территории Российской Федерации"" работодатель обязан прививать всех иностранных сотрудников, ВКС тоже? И какое наказание грозит в случае того, если вакцинация не будет проведена?"
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.7545665684307652	как изменить адрес почты
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8503754880468722	"Здравствуйте, в профиле неправильно сохраняется должность. Сохраняется инженер. а требуется как в штатном расписании предприятия инженер-электрик, т.к. все будет занесено в ""Реестр обученных по охране труда лиц"" Минтруда. Прошу исправить проблему"
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8919045850067151	ЗДРАСТВУЙТЕ! ПРОШЛА ИОМ , НО ПРИ ВНЕСЕНИИ СНИЛСА СЛУЧАЙНО ОТКЛОНИЛА. ИЗА ЭТОГО НЕ НЕ НАЧИСЛЯЮТСЯ ЗЕТ НА ПОРТАЛ НМО. КАК МОЖНО ВНЕСТИ СНИЛС?
0		0.0	Добрый день!
0		0.0	Добрый день!
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.763294541866465	кто подписывает приказ о утверждении инструкций по охране труда
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7255359239781151	Здравствуйте. У меня такая проблема возникла.
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8753529483851863	Добрый день, сотрудник получил 2 группу инвалидности, отпуск за ненормированный рабочий день не положен, как его отменить, сразу при присвоении группы или уведомить
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.5714181073988075	ндфл-6
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9510313803273781	"Добрый день. Я проходила конкурс ""Кадровик года"". Но мне не приходило подтверждений на почту. Как я могу узнать информацию о том какие этапы я прошла?"
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8716732437326594	Здравствуйте! Моё обучение по Договору № 478070980 от 06.04.2023г. завершено. Все тесты сданы. Куда написать, чтобы выслали мне диплом?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8235716591643435	Здравствуйте! Как узнать логин и пароль для входа?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7364911193221693	Здравствуйте! Отпишите ОТ ВСЕХ РАССЫЛОК!!!!!!!!! ИНН 3666172569. vkraski@yandex.ru
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8794378572667297	"НУЖНА ОПЯТЬ ВАША ПОМОЩЬ. ВСЕ ДЕЛАЮ ПО ИНСТРУКЦИИ И КОГДА ЗАХЛЖУ В ДОКМЕНТЫ ПИШЕТ "" ЧТО ДОКУМН=ТЫ ПОКА ЧТО НЕ НУЖНЫ"""
0		0.0	добрый день. а когда можно ожидать данный диплом? - https://shkola.action360.ru/certificateview/9fbe7218-cce5-4fdb-8525-0ca7ed76f115
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.7262727033807943	нужно обучение по охране труда
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8783317793679466	Подскажите пожалуйста, эту вакцинацию нужно провести всем работникам - иностранцам и ВКС тоже? Исключений нет ни для кого?
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.779113359605228	ЗДРАСТВУЙТЕ! КАК ВНЕСТИ СНИЛС? ДЛЯ ПОЛУЧЕНИЯ ЗЕТ ПО ИОМ
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.7541499703786154	Конструктор документов
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.7377367248643031	"Добрый день! Нужна статья Н.А.Мартюнюк ""Как ЕНП изменил расчет платежей по УСН"""
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8173189282136833	окей. Диплом же в организацию придет?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8424208258888279	Почему продолжает приходить рассылка?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8524278435703027	Добрый день. Согласно части 6 статьи 71.1 Закона об образовании в случаях неисполнения заказчиком целевого обучения обязательства по трудоустройству гражданина, а гражданином обязательства по осуществлению трудовой деятельности в течение трех лет, заказчик целевого обучения или гражданин, принятый на целевое обучение, выплачивает организации, осуществляющей образовательную деятельность, в которой он обучался, штраф в размере расходов федерального бюджета, бюджета субъекта Российской Федерации или местного бюджета, осуществленных на обучение гражданина, который направляется на финансовое обеспе
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7158335084500532	Да
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.6742923572892681	да, спасибо
9	Если после вебинара вам полагается сертификат, скачайте его на сайте, где смотрели вебинар. Перейти на сайт можно из письма о регистрации на вебинар.	0.8627047666302864	Добрый день. Не пришел сертификат о прослушивание лекции.
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.915885976409041	Добрый день! Мне назначено обучение по первой помощи пострадавшим (24 часа). Но в моих продуктах нет этого обучения
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.7339729002870076	Здравствуйте.Помогите войти в журнал.
5	Для того чтобы зачислились ЗЕТы, перед началом обучения Вам обязательно нужно зарегистрироваться на портале НМО edu.rosminzdrav.ru, найти программу в образовательных мероприятиях, по названию НОЧУ ОДПО «НАЗВАНИЕ ПРОГРАММЫ», и добавить программу в свой план обучения. После этого можно обучаться, по окончании Вам выдается удостоверение о повышении квалификации. ЗЕТы будут начислены после сдачи отчета образовательной организацией в НМО, затем в течение месяца после официального окончания программы будут зачислены ЗЕТы на портале НМО.	0.705753917949325	СПАСИБО.БАЛЛЫ НАЧИСЛЕНЫ
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.7579716804084892	здравствуйте, скажите пожалуйста в отчет 6 НДФЛ за 2022 год должны попадать начисления за первую половину декабря, т.е. аванс за декабрь?
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	1.0000000000000002	Скажите, пожалуйста, как удалить аккаунт?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.44772473872742213	спасибо
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.864032962776419	Здравствуйте! 5 апреля проходила семинар! Не пришол код и сертификат
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.7709267270046173	Добрый день, у нас Школа № 2 нет в наличии оригинала договора № 458905716 от 24.08.2022г. Просим выслать почтой по адресу Свердловская область город Верхняя Салда, улица Энгельса дом 87 корпус 2.
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.709021717494916	Что указывать в назначении платежа
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.804631104679867	а где это должно быть отражено
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	1.0000000000000004	Удалить личный кабинет
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.6615757278069795	За подписку
0		0.0	Нужно ли подавать уведомление с нулевым показателем по авансовому платежу на УСН , Если база з а1 квартал ноль?
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8764871398235751	Добрый день! Подскажите, пожалуйста ответ на такой вопрос: к нам в апреле 2023г. трудоустроилась сотрудница - гражданка Казахстана. Она переселенец по спецпрограмме переселения. На территории России находится менее 183 дней. Полагается ли ей стандартный налоговый вычет на несовершеннолетнего ребенка со дня приема на работу, или это право наступит у нее по прошествии 183 дней пребывания в России?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8734117873432142	"Ваш ответ: ""да,приказ о допуске к самостоятельной работе на всех работников, кто поступил на работу"", подскажите, пожалуйста, пункт и какой нормативный акт, нужно указать (для отдела кадров). )) Спасибо!"
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.6933829305468845	Вопрос к экспертам системы Право.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.9001803524688665	не могу найти где нужно снилс вносить
0		0.0	Добрый день.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8749777169206747	Здравствуйте, отписалась от всех рассылок.Приходят опять. Тем более по экологии. Удалите пожалуйста. Не хочу ничего получать.
0		0.0	Добрый день.
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.7624378457245206	как могу найти те или иные статьи
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.781444985987967	Добрый день! Подскажите, пожалуйста, какую сумму налога по УСН за 1 квартал 2023 надо отразить в уведомлении до 25.04.,2023? На 01.01.23 имеется значительная переплата по налогу. Вопрос заключается в том - всю сумму начисленного УСН или за минусом переплаты?
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8326310023054369	"Добрый день! Необходимо ли при расчете среднего заработка включать единовременные денежное поощрение в соответствии с п пунктом 4 части 2 статьи 13 Закона Чувашской Республики от 05.10.2007 года №62 ""О муниципальное службе в Чувашской Республике : в следующих случаях: 1. ко дню местного самоуправления; 2. награждением Почетными грамотами органов местного самоуправления города Чебоксары - в размере одного должностного оклада при наличии экономии фонда оплаты труда; 3. За безупречную. эффективную и продолжительную службу в органах местного самоуправления; 4. за особый личный вклад муниципальног"
0		0.0	Добрый день!
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.8851644751857284	Удалите пожалуйста мой аккаунт
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.80910981342993	Здравствуйте! У меня демо-доступ на 1 день
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.5714181073988075	6-ндфл
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8009762961287932	Добрый день! Можно нам прислать закрывающие документы по ЭДО, если не получится, то оригиналы почтой по адресу: 14255, Московская обл., г. Подольск, мкр. Львовский, проезд Металлургов д. 3
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7227023842417054	Если авансовый платеж ноль, нужно ли подавать уведомление?
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	1.0	Здравствуйте, как удалить свой профиль
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8632624087281492	В каком разделе личных сведений нужно внести снилс?
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.4661217913683751	СОПЫ
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.9020113093029218	добрый день, мы продлевали подписку, на журнад Учет налоги и право. А в личном кабиленет доступа нет
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.7946314435014854	Добрый день! Хотела скачать Ефс1, как я могу это сделать?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.907361869569509	Добрый день! Можно отписать меня от всех ваших рассылок. Я пробовал пользоваться формой отписки но это не работает. Заваленная спамом почта мне совсем не к чему. arshikov@niks.su
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7158335084500532	Да
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8482702625942432	Добрый день! ИП на УСН и ПАТЕНТЕ . РСВ за 1 кв 2023г сдаем по месту прописки , а уведомление по страховым взносам за январь и февраль куда? И как должен отразится в налоговой март?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7950150399344064	мне необходима программа стажировки сотрудника по работе на автопогрузчике
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.6901832868712243	"Здравствуйте, 14.03..23 было оплачено за образовательную услугу ""Высшая налоговая академия"" на период с 01.04.23 по 31.03.2024. Но в продуктах я вижу период 22.03.23-30.06.23. Почему?"
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.714921911673638	дополнительное соглашение по коррупции в доу
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8063305343343454	Доброе время суток ! Когда будет проходить учёба ЭП.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.9015522451412036	Здравствуйте. Прошу уточнить, какие еще документы мне необходимо загрузить для оформления диплома по программе MBA?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8841214676393033	добрый день, мне должны были отправить документы о прохождении обучения (дипломы, сертификаты), даже пришел почтовый трек-номер 80085983793305, но по номеру их отправили в ООО БухСервисПресс,
0		0.0	Добрый день! Пришлите пожалуйста
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7422628270035246	Добрый день. Необходимо ли сдавать уточненную декларацию НДС при проведении Корректировочных декларации на товар ?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8762546232894773	У меня подписка до 30 июня, почему мне на сайте указано что подписка закончилась и что нужно продлить?
0		0.0	Здравствуйте
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.7916239814907005	Прошу перезвонить консультанта, закрепленного за мной, по телефону 89608002083
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.8970456679846849	Добрый день. У нас возникла такая проблема: сотрудник Амозов Александр Викторович прошел обучение на цикле в апреле (был назначен кру с с 01.04 по 30.04), но случайно зарегистрировался на май. Баллы естественно еще на НМо не попали и у него проблема, так как сертификат действует до 20.04. Нельзя ли ему засчитать уже эти баллы и внести в базу?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.9253860646930502	Добрый день! Я прошла обучение, в начале апреля загрузила документы, и до сих пор документы не проверены. Сегодня загрузила повторно. Что еще мне надо выполнить, чтобы получить документ об обучении? С уважением Якимова Надежда Геронтьевна.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.758285715594213	Мне нужно заполнить декларацию за 2022 год
